"Text"	"Label"	"Translation"
" 1617 . Straightening a limb after flexion is an example of extension ."	1	" 1617 . Das Aufrichten einer Gliedmaße nach einer Beugung ist ein Beispiel für eine Streckung."
" Extension past the regular anatomical position is referred to as hyperextension ."	1	" Die Streckung über die normale anatomische Position hinaus wird als Hyperextension bezeichnet."
" This includes moving the neck back to look upward , or bending the wrist so that the hand moves away from the forearm ."	0	" Dazu gehört es, den Nacken nach hinten zu bewegen, um nach oben zu schauen, oder das Handgelenk so zu beugen, dass sich die Hand vom Unterarm entfernt."
" 1626 . Protraction is the anterior movement of a bone in the horizontal plane ."	1	" 1626 . Protraktion ist die Vorwärtsbewegung eines Knochens in der horizontalen Ebene."
" Retraction occurs as a joint moves back into position after protraction ."	1	" Die Retraktion findet statt, wenn sich ein Gelenk nach der Protraktion wieder in seine Position bewegt."
" Protraction and retraction can be seen in the movement of the mandible as the jaw is thrust outwards and then back inwards ."	0	" Protraktion und Retraktion lassen sich an der Bewegung des Unterkiefers erkennen, wenn der Kiefer nach außen und dann wieder nach innen geschoben wird."
" 1827 . The urea cycle is the primary mechanism by which mammals convert ammonia to urea ."	1	" 1827 . Der Harnstoffzyklus ist der wichtigste Mechanismus, mit dem Säugetiere Ammoniak in Harnstoff umwandeln."
" Urea is made in the liver and excreted in urine ."	1	" Harnstoff wird in der Leber gebildet und über den Urin ausgeschieden."
" 1965 . Coral reefs are ocean ridges formed by marine invertebrates living in warm shallow waters within the photic zone of the ocean ."	1	" 1965 . Korallenriffe sind Meereskämme, die von wirbellosen Meerestieren gebildet werden, die in warmen, flachen Gewässern innerhalb der photischen Zone des Ozeans leben."
" They are found within 30˚ north and south of the equator ."	0	" Man findet sie innerhalb von 30˚ nördlich und südlich des Äquators."
" 1986 . A variety of methods can be used to sample populations to determine their size and density ."	0	" 1986 . Um die Größe und Dichte von Populationen zu bestimmen, kann eine Vielzahl von Methoden verwendet werden."
" For immobile organisms such as plants , or for very small and slow - moving organisms , a quadrat may be used ( [ link ] ) ."	0	" Für unbewegliche Organismen wie Pflanzen oder für sehr kleine und sich langsam bewegende Organismen kann ein Quadrat verwendet werden ( [ Link ] )."
" A quadrat is a way of marking off square areas within a habitat , either by staking out an area with sticks and string , or by the use of a wood , plastic , or metal square placed on the ground ."	1	" Ein Quadrat ist eine Möglichkeit, quadratische Flächen in einem Lebensraum abzugrenzen, entweder durch Abstecken einer Fläche mit Stöcken und Schnur oder durch Verwendung eines Holz-, Kunststoff- oder Metallquadrats, das auf den Boden gelegt wird."
" 1998 . Eventually , the growth rate will plateau or level off ( [ link ] ) ."	0	" 1998 . Schließlich wird sich die Wachstumsrate auf einem Plateau einpendeln oder abflachen ( [ Link ] )."
" This population size , which represents the maximum population size that a particular environment can support , is called the carrying capacity , or K.The formula we use to calculate logistic growth adds the carrying capacity as a moderating force in the growth rate ."	1	" Diese Bevölkerungsgröße, die die maximale Bevölkerungsgröße darstellt, die eine bestimmte Umgebung tragen kann, wird als Tragfähigkeit oder K bezeichnet."
" The expression “ K – N ” is indicative of how many individuals may be added to a population at a given stage , and “ K – N ” divided by “ K ” is the fraction of the carrying capacity available for further growth ."	0	" Der Ausdruck "" K - N "" gibt an, wie viele Individuen einer Population in einem bestimmten Stadium hinzugefügt werden können, und "" K - N "" dividiert durch "" K "" ist der Bruchteil der für weiteres Wachstum verfügbaren Tragfähigkeit."
" 2004 . Predators that ignore this coloration and eat the organisms will experience their unpleasant taste or presence of toxic chemicals and learn not to eat them in the future ."	1	" 2004 . Raubtiere, die diese Färbung ignorieren und die Organismen fressen, erfahren deren unangenehmen Geschmack oder das Vorhandensein giftiger Chemikalien und lernen, sie in Zukunft nicht mehr zu fressen."
" This type of defensive mechanism is called aposematic coloration , or warning coloration ( [ link ] ) ."	0	" Diese Art von Verteidigungsmechanismus wird als aposematische Färbung oder Warnfärbung bezeichnet ( [ Link ] )."
" 2058 . An ecosystem is a community of living organisms and their interactions with their abiotic ( non - living ) environment ."	1	" 2058 . Ein Ökosystem ist eine Gemeinschaft von lebenden Organismen und deren Interaktionen mit ihrer abiotischen (nicht lebenden) Umwelt."
" Ecosystems can be small , such as the tide pools found near the rocky shores of many oceans , or large , such as the Amazon Rainforest in Brazil ( [ link ] ) ."	0	" Ökosysteme können klein sein, wie die Gezeitentümpel an den felsigen Ufern vieler Ozeane, oder groß, wie der Amazonas-Regenwald in Brasilien ( [ Link ] )."
" A ( a ) tidal pool ecosystem in Matinicus Island in Maine is a small ecosystem , while the ( b ) Amazon Rainforest in Brazil is a large ecosystem ."	0	" Das Gezeitenteich-Ökosystem auf Matinicus Island in Maine ist ein kleines Ökosystem, während der Amazonas-Regenwald in Brasilien ein großes Ökosystem ist."
" 2195 . Prime Minister Grenville , author of the Sugar Act of 1764 , introduced the Stamp Act in the early spring of 1765 ."	0	" 2195 . Premierminister Grenville, Verfasser des Sugar Act von 1764, führte im Frühjahr 1765 den Stamp Act ein."
" Under this act , anyone who used or purchased anything printed on paper had to buy a revenue stamp ( [ link ] ) for it ."	1	" Nach diesem Gesetz musste jeder, der etwas auf Papier Gedrucktes benutzte oder kaufte, dafür eine Steuermarke ( [ Link ] ) kaufen."
" 2210 . Paine wrote Common Sense ( [ link ] ) in simple , direct language aimed at ordinary people , not just the learned elite ."	0	" 2210 . Paine schrieb Common Sense ( [ Link ] ) in einfacher, direkter Sprache, die sich an das einfache Volk richtet, nicht nur an die gelehrte Elite."
" The pamphlet proved immensely popular and was soon available in all thirteen colonies , where it helped convince many to reject monarchy and the British Empire in favor of independence and a republican form of government ."	1	" Das Pamphlet erwies sich als äußerst populär und war bald in allen dreizehn Kolonien erhältlich, wo es dazu beitrug, viele zu überzeugen, die Monarchie und das britische Empire zugunsten der Unabhängigkeit und einer republikanischen Regierungsform abzulehnen."
" 2225 . Most revolutionaries pledged their greatest loyalty to their individual states ."	0	" 2225 . Die meisten Revolutionäre verpflichteten sich zu größter Loyalität gegenüber ihren Staaten."
" Recalling the experience of British reform efforts imposed in the 1760s and 1770s , they feared a strong national government and took some time to adopt the Articles of Confederation , the first national constitution ."	1	" Unter Hinweis auf die Erfahrungen mit den britischen Reformbemühungen in den 1760er und 1770er Jahren fürchteten sie eine starke nationale Regierung und brauchten einige Zeit, um die Articles of Confederation, die erste nationale Verfassung, zu verabschieden."
" In June 1776 , the Continental Congress prepared to announce independence and began to think about the creation of a new government to replace royal authority ."	0	" Im Juni 1776 bereitete der Kontinentalkongress die Verkündung der Unabhängigkeit vor und begann, über die Schaffung einer neuen Regierung nachzudenken, die die königliche Autorität ersetzen sollte."
" 2321 . A variety of reformers created organizations devoted to temperance , that is , moderation or self - restraint ."	1	" 2321 . Eine Vielzahl von Reformern gründeten Organisationen, die sich der Mäßigung widmeten, d.h. der Mäßigung oder Selbstbeschränkung."
" Each of these organizations had its own distinct orientation and target audience ."	0	" Jede dieser Organisationen hatte ihre eigene Ausrichtung und ihr eigenes Zielpublikum."
" 2336 . In 1855 and 1856 , pro- and antislavery activists flooded Kansas with the intention of influencing the popular - sovereignty rule of the territories ."	0	" 2336 . In den Jahren 1855 und 1856 überschwemmten Befürworter und Gegner der Sklaverei Kansas mit der Absicht, die Volkssouveränität in den Territorien zu beeinflussen."
" Proslavery Missourians who crossed the border to vote in Kansas became known as border ruffians ; these gained the advantage by winning the territorial elections , most likely through voter fraud and illegal vote counting ."	1	" Die Befürworter der Sklaverei in Missouri, die die Grenze überquerten, um in Kansas zu wählen, wurden als ""border ruffians"" bekannt; sie verschafften sich einen Vorteil, indem sie die Territorialwahlen gewannen, höchstwahrscheinlich durch Wahlbetrug und illegale Stimmenauszählung."
" ( By some estimates , up to 60 percent of the votes cast in Kansas were fraudulent . )"	0	" (Nach einigen Schätzungen waren bis zu 60 Prozent der in Kansas abgegebenen Stimmen gefälscht. )"
" 2378 . But the image of them as swindlers taking advantage of the South at its time of need resonated with a white southern population aggrieved by loss and economic decline ."	0	" 2378 . Aber das Bild von ihnen als Betrüger, die den Süden in seiner Notlage ausnutzen, fand bei der weißen Bevölkerung des Südens, die über Verluste und wirtschaftlichen Niedergang verärgert war, Anklang."
" Southern whites who supported Reconstruction , known as scalawags , also generated great hostility as traitors to the South ."	1	" Weiße Südstaatler, die den Wiederaufbau unterstützten, die so genannten Scalawags, wurden ebenfalls als Verräter des Südens angefeindet."
" They , too , became targets of the Klan and similar groups ."	0	" Auch sie wurden zur Zielscheibe des Klan und ähnlicher Gruppen."
" 2411 . The boss would contact city politicians and strongly urge them to appropriate the needed funds for the sidewalk in exchange for the promise that the boss would direct votes in their favor in the upcoming election ."	0	" 2411 . Der Chef würde sich mit den Stadtpolitikern in Verbindung setzen und sie nachdrücklich auffordern, die erforderlichen Mittel für den Bürgersteig bereitzustellen, im Austausch für das Versprechen, dass der Chef bei den kommenden Wahlen die Stimmen zu ihren Gunsten lenken würde."
" The boss then used the funds to pay one of his friends for the sidewalk construction , typically at an exorbitant cost , with a financial kickback to the boss , which was known as graft ."	1	" Der Chef verwendete dann die Gelder, um einen seiner Freunde für den Bau des Bürgersteigs zu bezahlen, in der Regel zu exorbitanten Kosten, mit einem finanziellen Schmiergeld für den Chef, was als Bestechung bekannt war."
" The sidewalk was built more quickly than anyone hoped , in exchange for the citizens ’ promises to vote for machine - supported candidates in the next elections ."	0	" Der Bürgersteig wurde schneller gebaut als erhofft, als Gegenleistung für das Versprechen der Bürger, bei den nächsten Wahlen für die von den Maschinen unterstützten Kandidaten zu stimmen."
" 2519 . Roosevelt was aware of the need for immediate help , but he mostly wanted to create more jobs ."	0	" 2519 . Roosevelt war sich der Notwendigkeit von Soforthilfe bewusst, aber er wollte vor allem mehr Arbeitsplätze schaffen."
" FERA overseer Harry Hopkins , who later was in charge of the Civil Works Administration ( CWA ) , shared this sentiment ."	0	" Der FERA-Aufseher Harry Hopkins, der später für die Civil Works Administration (CWA) zuständig war, teilte diese Ansicht."
" With Hopkins at its helm , the CWA , founded in early 1933 , went on to put millions of men and women to work ."	1	" Mit Hopkins an der Spitze setzte die Anfang 1933 gegründete CWA Millionen von Männern und Frauen in Arbeit um."
" 2522 . A new government agency , the National Recovery Administration ( NRA ) , was central to this plan , and mandated that businesses accept a code that included minimum wages and maximum work hours ."	1	" 2522 . Eine neue Regierungsbehörde, die National Recovery Administration (NRA), stand im Mittelpunkt dieses Plans und verlangte von den Unternehmen, einen Kodex zu akzeptieren, der Mindestlöhne und Höchstarbeitszeiten enthielt."
" In order to protect workers from potentially unfair agreements among factory owners , every industry had its own “ code of fair practice ” that included workers ’ rights to organize and use collective bargaining to ensure that wages rose with prices ( [ link ] ) ."	0	" Um die Arbeitnehmer vor potenziell unfairen Absprachen zwischen den Fabrikbesitzern zu schützen, hatte jede Branche ihren eigenen ""Kodex für faire Praktiken"", der auch das Recht der Arbeitnehmer beinhaltete, sich zu organisieren und Tarifverhandlungen zu führen, um sicherzustellen, dass die Löhne mit den Preisen stiegen ( [ Link ] )."
" 2585 . However , as president , he was responsible for doing so ."	0	" 2585 . Als Präsident war er jedoch dafür verantwortlich."
" In 1957 , Central High School in Little Rock , Arkansas , was forced to accept its first nine African American students , who became known as the Little Rock Nine ."	1	" Im Jahr 1957 war die Central High School in Little Rock, Arkansas, gezwungen, ihre ersten neun afroamerikanischen Schüler aufzunehmen, die als die Little Rock Nine bekannt wurden."
" In response , Arkansas governor Orval Faubus called out the state National Guard to prevent the students from attending classes , removing the troops only after Eisenhower told him to do so ."	0	" Daraufhin rief der Gouverneur von Arkansas, Orval Faubus, die Nationalgarde des Bundesstaates auf den Plan, um die Studenten am Besuch des Unterrichts zu hindern, und zog die Truppen erst ab, nachdem Eisenhower ihn aufgefordert hatte, dies zu tun."
" 2128 . Although marked by great topographic , linguistic , and cultural diversity , this region cradled a number of civilizations with similar characteristics ."	0	" 2128 . Obwohl diese Region durch eine große topographische, sprachliche und kulturelle Vielfalt gekennzeichnet ist, beherbergte sie eine Reihe von Zivilisationen mit ähnlichen Merkmalen."
" Mesoamericans were polytheistic ; their gods possessed both male and female traits and demanded blood sacrifices of enemies taken in battle or ritual bloodletting ."	0	" Die mesoamerikanischen Völker waren polytheistisch; ihre Götter besaßen sowohl männliche als auch weibliche Züge und verlangten Blutopfer von Feinden, die in der Schlacht getötet wurden, oder rituellen Aderlass."
" Corn , or maize , domesticated by 5000 BCE , formed the basis of their diet ."	1	" Mais, der bis 5000 v. Chr. domestiziert wurde, bildete die Grundlage ihrer Ernährung."
" 2137 . These intensely religious migrants dreamed of creating communities of reformed Protestantism where the corruption of England would be eliminated ."	0	" 2137 . Diese intensiv religiösen Migranten träumten davon, Gemeinschaften des reformierten Protestantismus zu schaffen, in denen die Korruption Englands beseitigt werden sollte."
" One of the first groups of Puritans to move to North America , known as Pilgrims and led by William Bradford , had originally left England to live in the Netherlands ."	1	" Eine der ersten Gruppen von Puritanern, die nach Nordamerika zogen, bekannt als Pilgrims und angeführt von William Bradford, hatte ursprünglich England verlassen, um in den Niederlanden zu leben."
" Fearing their children were losing their English identity among the Dutch , however , they sailed for North America in 1620 to settle at Plymouth , the first English settlement in New England ."	1	" Aus Angst, dass ihre Kinder ihre englische Identität unter den Niederländern verlieren könnten, segelten sie 1620 nach Nordamerika und ließen sich in Plymouth nieder, der ersten englischen Siedlung in Neuengland."
" 2161 . In 1610 , Spanish settlers established themselves at Santa Fe — originally named La Villa Real de la Santa Fe de San Francisco de Asís , or “ Royal City of the Holy Faith of St. Francis of Assisi ” — where many Pueblo villages were located ."	0	" 2161 . Im Jahr 1610 ließen sich spanische Siedler in Santa Fe nieder - ursprünglich La Villa Real de la Santa Fe de San Francisco de Asís oder ""Königliche Stadt des heiligen Glaubens des Heiligen Franz von Assisi"" genannt -, wo sich viele Pueblo-Dörfer befanden."
" Santa Fe became the capital of the Kingdom of New Mexico , an outpost of the larger Spanish Viceroyalty of New Spain , which had its headquarters in Mexico City ."	1	" Santa Fe wurde die Hauptstadt des Königreichs Neu-Mexiko, eines Außenpostens des größeren spanischen Vizekönigreichs Neuspanien, das seinen Sitz in Mexiko-Stadt hatte."
" As they had in other Spanish colonies , Franciscan missionaries labored to bring about a spiritual conquest by converting the Pueblo to Catholicism ."	0	" Wie in anderen spanischen Kolonien bemühten sich die Franziskanermissionare um eine geistige Eroberung, indem sie die Pueblo zum Katholizismus bekehrten."
" At first , the Pueblo adopted the parts of Catholicism that dovetailed with their own long - standing view of the world ."	0	" Zunächst übernahmen die Pueblo die Teile des Katholizismus, die sich mit ihrer eigenen, seit langem bestehenden Weltanschauung deckten."
" 2170 . The war continued until 1763 , when the French signed the Treaty of Paris ."	0	" 2170 . Der Krieg dauerte bis 1763, als die Franzosen den Vertrag von Paris unterzeichneten."
" This treaty signaled a dramatic reversal of fortune for France ."	0	" Dieser Vertrag bedeutete für Frankreich eine dramatische Wendung des Schicksals."
" 2197 . Henry replied that Virginians were subject only to taxes that they themselves — or their representatives — imposed ."	0	" 2197 . Henry entgegnete, dass die Virginier nur den Steuern unterworfen seien, die sie selbst - oder ihre Vertreter - erhoben."
" In short , there could be no taxation without representation ."	0	" Kurz gesagt, es kann keine Besteuerung ohne Vertretung geben."
" 2242 . The British would turn over the frontier posts in the Northwest , American ships would be allowed to trade freely in the West Indies , and the United States agreed to assemble a commission charged with settling colonial debts U.S. citizens owed British merchants ."	0	" 2242 . Die Briten würden die Grenzposten im Nordwesten abtreten, amerikanische Schiffe dürften frei in Westindien handeln, und die Vereinigten Staaten erklärten sich bereit, eine Kommission einzusetzen, die mit der Begleichung der Kolonialschulden beauftragt werden sollte, die amerikanische Bürger britischen Kaufleuten schuldeten."
" The treaty did not address the important issue of impressment , however — the British navy ’s practice of forcing or “ impressing ” American sailors to work and fight on British warships ."	1	" Der Vertrag befasste sich jedoch nicht mit der wichtigen Frage des ""impressment"" - der Praxis der britischen Marine, amerikanische Seeleute zu zwingen, auf britischen Kriegsschiffen zu arbeiten und zu kämpfen."
" Jay ’s Treaty led the Spanish , who worried that it signaled an alliance between the United States and Great Britain , to negotiate a treaty of their own — Pinckney ’s Treaty — that allowed American commerce to flow through the Spanish port of New Orleans ."	1	" Jays Vertrag veranlasste die Spanier, die befürchteten, dass er ein Bündnis zwischen den Vereinigten Staaten und Großbritannien signalisierte, einen eigenen Vertrag - Pinckneys Vertrag - auszuhandeln, der es dem amerikanischen Handel erlaubte, durch den spanischen Hafen von New Orleans zu fließen."
" 2496 . Named for Charles Ponzi , the original “ Ponzi schemes ” emerged early in the 1920s to encourage novice investors to divert funds to unfounded ventures , which in reality simply used new investors ’ funds to pay off older investors as the schemes grew in size ."	1	" 2496 . Nach Charles Ponzi benannt, entstanden die ursprünglichen ""Ponzi-Schemata"" Anfang der 1920er Jahre, um unerfahrene Investoren zu ermutigen, Gelder in unbegründete Unternehmungen umzuleiten, die in Wirklichkeit einfach die Gelder neuer Investoren dazu nutzten, ältere Investoren auszuzahlen, während die Schemata an Größe zunahmen."
" Speculation , where investors purchased into high - risk schemes that they hoped would pay off quickly , became the norm ."	1	" Spekulationen, bei denen sich Anleger in risikoreiche Projekte einkauften, von denen sie hofften, dass sie sich schnell auszahlen würden, wurden zur Norm."
" Several banks , including deposit institutions that originally avoided investment loans , began to offer easy credit , allowing people to invest , even when they lacked the money to do so ."	0	" Mehrere Banken, darunter auch Einlageninstitute, die ursprünglich Investitionskredite vermieden hatten, begannen, günstige Kredite anzubieten, die es den Menschen ermöglichten, zu investieren, auch wenn sie nicht über das nötige Geld verfügten."
" 2505 . One such incident was the case of the Scottsboro Boys ( [ link ] ) ."	0	" 2505 . Ein solcher Vorfall war der Fall der Scottsboro Boys ( [ Link ] )."
" In 1931 , nine black boys , who had been riding the rails , were arrested for vagrancy and disorderly conduct after an altercation with some white travelers on the train ."	1	" Im Jahr 1931 wurden neun schwarze Jungen, die mit dem Zug unterwegs waren, nach einer Auseinandersetzung mit einigen weißen Reisenden im Zug wegen Landstreicherei und ordnungswidrigen Verhaltens verhaftet."
" 2517 . On March 12 , the day before the banks were set to reopen , Roosevelt held his first “ fireside chat ” ( [ link ] ) ."	0	" 2517 . Am 12. März, dem Tag vor der Wiedereröffnung der Banken, hielt Roosevelt sein erstes ""Kamingespräch"" ( [ Link ])."
" In this initial radio address to the American people , he explained what the bank examiners had been doing over the previous week ."	1	" In dieser ersten Rundfunkansprache an das amerikanische Volk erläuterte er, was die Bankprüfer in der vergangenen Woche getan hatten."
" 2647 . In this module , we first re - examine how to add velocities and then consider certain aspects of what relative velocity means ."	0	" 2647 . In diesem Modul untersuchen wir zunächst, wie man Geschwindigkeiten addiert und betrachten dann bestimmte Aspekte der Bedeutung der relativen Geschwindigkeit."
" How do we add velocities ?"	0	" Wie fügt man Geschwindigkeiten hinzu?"
" Velocity is a vector ( it has both magnitude and direction ) ; the rules of vector addition discussed in Vector Addition and Subtraction : Graphical Methods and Vector Addition and Subtraction : Analytical Methods apply to the addition of velocities , just as they do for any other vectors ."	1	" Die Regeln der Vektoraddition, die in Vektoraddition und -subtraktion: Grafische Methoden und Vektoraddition und -subtraktion: Analytische Methoden behandelt werden, gelten für die Addition von Geschwindigkeiten genauso wie für alle anderen Vektoren."
" In one - dimensional motion , the addition of velocities is simple — they add like ordinary numbers ."	0	" Bei eindimensionaler Bewegung ist die Addition der Geschwindigkeiten einfach - sie addieren sich wie gewöhnliche Zahlen."
" 2749 . In such a frame of reference , Newton ’s laws of motion take the form given in Dynamics : Newton 's Laws of Motion The car is a non - inertial frame of reference because it is accelerated to the side ."	0	" 2749 . In einem solchen Bezugsrahmen, Newton 's Gesetze der Bewegung nehmen die Form in Dynamik gegeben: Newton 's Laws of Motion Das Auto ist ein nicht - Inertial Frame of Reference , weil es zur Seite beschleunigt wird."
" The force to the left sensed by car passengers is a fictitious force having no physical origin ."	0	" Die von den Autoinsassen empfundene Kraft nach links ist eine fiktive Kraft, die keinen physikalischen Ursprung hat."
" There is nothing real pushing them left — the car , as well as the driver , is actually accelerating to the right ."	0	" Es gibt nichts, was sie wirklich nach links drückt - das Auto, sowie der Fahrer, beschleunigt tatsächlich nach rechts."
" Let us now take a mental ride on a merry - go - round — specifically , a rapidly rotating playground merry - go - round ."	0	" Machen wir nun eine gedankliche Fahrt auf einem Karussell - genauer gesagt, einem sich schnell drehenden Spielplatzkarussell."
" 2752 . It is always attractive , and it depends only on the masses involved and the distance between them ."	0	" 2752 . Es ist immer anziehend , und es hängt nur von den beteiligten Massen und der Entfernung zwischen ihnen."
" Stated in modern language , Newton ’s universal law of gravitation states that every particle in the universe attracts every other particle with a force along a line joining them ."	1	" In moderner Sprache ausgedrückt, besagt Newtons universelles Gravitationsgesetz, dass jedes Teilchen im Universum jedes andere Teilchen mit einer Kraft entlang einer sie verbindenden Linie anzieht."
" The force is directly proportional to the product of their masses and inversely proportional to the square of the distance between them ."	0	" Die Kraft ist direkt proportional zum Produkt der beiden Massen und umgekehrt proportional zum Quadrat des Abstands zwischen ihnen."
" 3052 . Mutual inductance is the effect of Faraday ’s law of induction for one device upon another , such as the primary coil in transmitting energy to the secondary in a transformer ."	1	" 3052 . Gegenseitige Induktivität ist die Wirkung von Faraday 's Gesetz der Induktion für ein Gerät auf ein anderes, wie die Primärspule bei der Übertragung von Energie auf die sekundäre in einem Transformator."
" See [ link ] , where simple coils induce emfs in one another . These coils can induce emfs in one another like an inefficient transformer ."	0	" Siehe [ Link ], wo einfache Spulen Emfs ineinander induzieren. Diese Spulen können wie ein ineffizienter Transformator EMF ineinander induzieren."
" 3079 . It was later found that these discharges created an invisible , penetrating form of very high frequency electromagnetic radiation ."	1	" 3079 . Später wurde festgestellt, dass diese Entladungen eine unsichtbare, durchdringende Form von sehr hochfrequenter elektromagnetischer Strahlung erzeugen."
" This radiation was called an X - ray , because its identity and nature were unknown ."	0	" Diese Strahlung wurde als Röntgenstrahlung bezeichnet, weil ihre Identität und Natur unbekannt waren."
" 3082 . This is true for waves on guitar strings , for water waves , and for sound waves , where amplitude is proportional to pressure ."	0	" 3082 . Dies gilt für Wellen auf Gitarrensaiten, für Wasserwellen und für Schallwellen, deren Amplitude proportional zum Druck ist."
" In electromagnetic waves , the amplitude is the maximum field strength of the electric and magnetic fields ."	1	" Bei elektromagnetischen Wellen ist die Amplitude die maximale Feldstärke des elektrischen und magnetischen Feldes."
" ( See [ link ] . )"	0	" ( Siehe [ Link ] . )"
" 3085 . This is because light coming from the fish to us changes direction when it leaves the tank , and in this case , it can travel two different paths to get to our eyes ."	0	" 3085 . Das liegt daran, dass das Licht, das von den Fischen zu uns kommt, seine Richtung ändert, wenn es das Becken verlässt, und in diesem Fall kann es zwei verschiedene Wege gehen, um zu unseren Augen zu gelangen."
" The changing of a light ray ’s direction ( loosely called bending ) when it passes through variations in matter is called refraction ."	1	" Die Änderung der Richtung eines Lichtstrahls (grob als Biegung bezeichnet), wenn er durch Veränderungen in der Materie hindurchgeht, wird als Brechung bezeichnet."
" Refraction is responsible for a tremendous range of optical phenomena , from the action of lenses to voice transmission through optical fibers ."	0	" Die Brechung ist für eine Vielzahl optischer Phänomene verantwortlich, von der Wirkung von Linsen bis zur Sprachübertragung durch Glasfasern."
" Refraction"	0	" Brechung"
" 3142 . Atoms , molecules , and fundamental electron and proton charges are all examples of physical entities that are quantized — that is , they appear only in certain discrete values and do not have every conceivable value ."	1	" 3142 . Atome, Moleküle und fundamentale Elektronen- und Protonenladungen sind alles Beispiele für physikalische Einheiten, die quantisiert sind - das heißt, sie erscheinen nur in bestimmten diskreten Werten und haben nicht jeden denkbaren Wert."
" Quantized is the opposite of continuous ."	0	" Quantisiert ist das Gegenteil von kontinuierlich."
" 3148 . Gamma rays , a form of nuclear and cosmic EM radiation , can have the highest frequencies and , hence , the highest photon energies in the EM spectrum ."	1	" 3148 . Gammastrahlen, eine Form der nuklearen und kosmischen EM-Strahlung, können die höchsten Frequenzen und damit die höchsten Photonenenergien im EM-Spektrum haben."
" For example , a γ γ size 12 { γ } { } -ray photon with f = 1021"	0	" Zum Beispiel, ein γ γ Größe 12 { γ } { } -Strahlenphoton mit f = 1021"
" 3259 . Why did n’t it have a counterpart ?"	0	" 3259 . Warum hatte sie kein Gegenstück?"
" A fourth quark flavor called charm ( c ) was proposed as the counterpart of the strange quark to make things symmetric — there would be two normal quarks ( u and d ) and two exotic quarks ( s and c ) ."	1	" Ein vierter Quark-Flavor namens Charm ( c ) wurde als Gegenstück zum strange Quark vorgeschlagen, um die Dinge symmetrisch zu machen - es gäbe zwei normale Quarks ( u und d ) und zwei exotische Quarks ( s und c )."
" Furthermore , at that time only four leptons were known , two normal and two exotic ."	0	" Darüber hinaus, zu dieser Zeit nur vier Leptonen bekannt waren, zwei normale und zwei exotische."
" 2640 . If an object moves relative to a reference frame ( for example , if a professor moves to the right relative to a white board or a passenger moves toward the rear of an airplane ) , then the object ’s position changes ."	1	" 2640 . Wenn sich ein Objekt relativ zu einem Bezugsrahmen bewegt (z. B. wenn sich ein Professor relativ zu einer weißen Tafel nach rechts bewegt oder ein Passagier sich in Richtung des hinteren Teils eines Flugzeugs bewegt), dann ändert sich die Position des Objekts."
" This change in position is known as displacement ."	0	" Diese Veränderung der Position wird als Verschiebung bezeichnet."
" The word “ displacement ” implies that an object has moved , or has been displaced ."	0	" Das Wort ""Verschiebung"" bedeutet, dass sich ein Gegenstand bewegt hat oder verschoben worden ist."
" 2913 . The most obvious method of obtaining better detail is to utilize shorter wavelengths ."	0	" 2913 . Die offensichtlichste Methode zur Erzielung besserer Details ist die Verwendung kürzerer Wellenlängen."
" Ultraviolet ( UV ) microscopes have been constructed with special lenses that transmit UV rays and utilize photographic or electronic techniques to record images ."	1	" Ultraviolettmikroskope (UV-Mikroskope) wurden mit speziellen Linsen gebaut, die UV-Strahlen durchlassen und fotografische oder elektronische Techniken zur Aufzeichnung von Bildern verwenden."
" The shorter UV wavelengths allow somewhat greater detail to be observed , but drawbacks , such as the hazard of UV to living tissue and the need for special detection devices and lenses ( which tend to be dispersive in the UV ) , severely limit the use of UV microscopes ."	0	" Die kürzeren UV-Wellenlängen ermöglichen eine etwas detailliertere Beobachtung, doch Nachteile wie die Gefährdung lebenden Gewebes durch UV-Strahlen und die Notwendigkeit spezieller Erkennungsgeräte und Linsen (die im UV tendenziell streuend sind) schränken die Verwendung von UV-Mikroskopen stark ein."
" 2916 . Another type of microscope utilizing wave interference and differences in phases to enhance contrast is called the phase - contrast microscope ."	0	" 2916 . Eine andere Art von Mikroskop, bei der Welleninterferenz und Phasenunterschiede zur Kontrastverstärkung genutzt werden, wird Phasenkontrastmikroskop genannt."
" While its principle is the same as the interference microscope , the phase - contrast microscope is simpler to use and construct ."	0	" Während sein Prinzip das gleiche wie das Interferenzmikroskop ist, ist das Phasenkontrastmikroskop einfacher zu bedienen und zu konstruieren."
" 3042 . Electric generators induce an emf by rotating a coil in a magnetic field , as briefly discussed in Induced Emf and Magnetic Flux ."	1	" 3042 . Elektrische Generatoren induzieren eine EMK, indem sie eine Spule in einem Magnetfeld drehen, wie in Induzierte EMK und magnetischer Fluss kurz erläutert."
" We will now explore generators in more detail ."	0	" Wir werden nun die Generatoren genauer untersuchen."
" 3057 . ( See [ link ] . )"	0	" 3057 ( Siehe [ Link ] )."
" Although he died young , Maxwell not only formulated a complete electromagnetic theory , represented by Maxwell ’s equations , he also developed the kinetic theory of gases and made significant contributions to the understanding of color vision and the nature of Saturn ’s rings ."	0	" Obwohl er jung starb, formulierte Maxwell nicht nur eine vollständige elektromagnetische Theorie, vertreten durch Maxwells Gleichungen, er entwickelte auch die kinetische Theorie der Gase und leistete bedeutende Beiträge zum Verständnis des Farbsehens und der Natur der Saturnringe."
