"Text"	"Label"	"Translation"
" Multiple , full - length RNA strands of negative polarity ( complimentary to the positive - stranded genomic RNA ) are formed from these intermediates , which may then serve as templates for the production of RNA with positive polarity , including both full - length genomic RNA and shorter viral mRNAs ."	1	" Aus diesen Zwischenprodukten werden mehrere RNA-Stränge in voller Länge mit negativer Polarität (komplementär zur positiv-strängigen genomischen RNA) gebildet, die dann als Vorlage für die Produktion von RNA mit positiver Polarität dienen können, einschließlich genomischer RNA in voller Länge und kürzerer viraler mRNAs."
" 951 . Triploblasts that do not develop a coelom are called acoelomates , and their mesoderm region is completely filled with tissue , although they do still have a gut cavity ."	1	" 951 . Triploblasten, die kein Coelom entwickeln, werden als Acoelomaten bezeichnet. Ihr Mesodermbereich ist vollständig mit Gewebe gefüllt, obwohl sie noch eine Darmhöhle haben."
" Examples of acoelomates include animals in the phylum Platyhelminthes , also known as flatworms ."	0	" Beispiele für Acoelomaten sind Tiere aus dem Stamm der Platyhelminthen, die auch als Plattwürmer bezeichnet werden."
" 1068 . The lepidosaurs include modern lizards , snakes , and tuataras ."	1	" 1068 . Zu den Lepidosauriern gehören moderne Eidechsen, Schlangen und Brückenechsen."
" The archosaurs include modern crocodiles and alligators , and the extinct pterosaurs ( “ winged lizard ” ) and dinosaurs ( “ terrible lizard ” ) ."	1	" Zu den Archosauriern gehören moderne Krokodile und Alligatoren sowie die ausgestorbenen Pterosaurier (""geflügelte Eidechsen"") und Dinosaurier (""schreckliche Eidechsen"")."
" Clade Dinosauria includes birds , which evolved from a branch of dinosaurs ."	1	" Zur Gruppe der Dinosauria gehören die Vögel, die sich aus einem Zweig der Dinosaurier entwickelt haben."
" Art Connection"	0	" Kunstverbindung"
" 1074 . Squamata ( “ scaly ” ) arose in the late Permian , and extant species include lizards and snakes ."	0	" 1074 . Squamata (""Schuppentiere"") entstanden im späten Perm, und zu den erhaltenen Arten gehören Eidechsen und Schlangen."
" Both are found on all continents except Antarctica ."	0	" Beide sind auf allen Kontinenten außer der Antarktis zu finden."
" 1101 . This arboreal heritage of primates has resulted in hands and feet that are adapted for brachiation , or climbing and swinging through trees ."	1	" 1101 . Dieses baumbewohnende Erbe der Primaten hat zu Händen und Füßen geführt, die an das Klettern und Schwingen in Bäumen angepasst sind."
" These adaptations include , but are not limited to : 1 ) a rotating shoulder joint , 2 ) a big toe that is widely separated from the other toes and thumbs , which are widely separated from fingers ( except humans ) , which allow for gripping branches , 3 ) stereoscopic vision , two overlapping fields of vision from the eyes , which allows for the perception of depth and gauging distance ."	1	" Diese Anpassungen umfassen, sind aber nicht beschränkt auf : 1) ein rotierendes Schultergelenk, 2) eine große Zehe, die weit von den anderen Zehen entfernt ist, und Daumen, die weit von den Fingern entfernt sind (außer beim Menschen), was das Greifen von Ästen ermöglicht, 3) stereoskopisches Sehen, zwei sich überschneidende Sichtfelder der Augen, was die Wahrnehmung von Tiefe und das Abschätzen von Entfernung ermöglicht."
" Other characteristics of primates are brains that are larger than those of most other mammals , claws that have been modified into flattened nails , typically only one offspring per pregnancy , and a trend toward holding the body upright ."	0	" Andere Merkmale von Primaten sind Gehirne, die größer sind als die der meisten anderen Säugetiere, Krallen, die zu abgeflachten Nägeln modifiziert wurden, typischerweise nur ein Nachwuchs pro Schwangerschaft und eine Tendenz, den Körper aufrecht zu halten."
" 1110 . Several species evolved from the evolutionary branch that includes humans , although our species is the only surviving member ."	0	" 1110 . Mehrere Arten entwickelten sich aus dem evolutionären Zweig, der den Menschen einschließt, obwohl unsere Spezies das einzige überlebende Mitglied ist."
" The term hominin is used to refer to those species that evolved after this split of the primate line , thereby designating species that are more closely related to humans than to chimpanzees ."	1	" Der Begriff Hominin wird verwendet, um sich auf die Arten zu beziehen, die sich nach dieser Spaltung der Primatenlinie entwickelt haben, und bezeichnet damit Arten, die enger mit dem Menschen als mit dem Schimpansen verwandt sind."
" Hominins were predominantly bipedal and include those groups that likely gave rise to our species — including Australopithecus , Homo habilis , and Homo erectus — and those non - ancestral groups that can be considered “ cousins ” of modern humans , such as Neanderthals ."	0	" Zu den Homininen, die überwiegend zweibeinig waren, gehören die Gruppen, aus denen wahrscheinlich unsere Spezies hervorgegangen ist - darunter Australopithecus , Homo habilis und Homo erectus - sowie die Gruppen, die nicht zu den Vorfahren gehören und als ""Vettern"" des modernen Menschen gelten, wie z. B. die Neandertaler ."
" 1113 . There is considerable debate about the origins of anatomically modern humans or Homo sapiens sapiens ."	0	" 1113 . Über die Ursprünge des anatomisch modernen Menschen (Homo sapiens sapiens) gibt es erhebliche Diskussionen."
" As discussed earlier , H. erectus migrated out of Africa and into Asia and Europe in the first major wave of migration about 1.5 million years ago ."	0	" Wie bereits erwähnt, wanderte H. erectus in der ersten großen Migrationswelle vor etwa 1,5 Millionen Jahren aus Afrika nach Asien und Europa ein."
" 1185 . Plants can tell the time of day and time of year by sensing and using various wavelengths of sunlight ."	0	" 1185 . Pflanzen können die Tages- und Jahreszeit bestimmen, indem sie die verschiedenen Wellenlängen des Sonnenlichts wahrnehmen und nutzen."
" Phototropism is a directional response that allows plants to grow towards , or even away from , light ."	1	" Der Phototropismus ist eine Richtungsreaktion, die es den Pflanzen ermöglicht, in Richtung des Lichts zu wachsen oder auch von ihm weg."
" 1233 . In monocots , petals usually number three or multiples of three ; in dicots , the number of petals is four or five , or multiples of four and five ."	0	" 1233 . In monocots , Blütenblätter in der Regel drei oder ein Vielfaches von drei ; in dicots , die Anzahl der Blütenblätter ist vier oder fünf , oder ein Vielfaches von vier und fünf ."
" Together , the calyx and corolla are known as the perianth ."	1	" Kelch und Blumenkrone werden zusammen als Perianth bezeichnet."
" The third whorl contains the male reproductive structures and is known as the androecium ."	1	" Der dritte Wirtel enthält die männlichen Fortpflanzungsorgane und wird als Androeceum bezeichnet."
" 1263 . In monocot seeds ( [ link ] ) , the testa and tegmen of the seed coat are fused ."	0	" 1263 . Bei einkeimblättrigen Samen ( [ Link ] ) sind die Testa und das Tegmen der Samenschale miteinander verschmolzen."
" As the seed germinates , the primary root emerges , protected by the root - tip covering : the coleorhiza ."	1	" Wenn der Samen keimt, entsteht die Primärwurzel, geschützt durch die Wurzelspitzenhülle, die Coleorhiza."
" Next , the primary shoot emerges , protected by the coleoptile : the covering of the shoot tip ."	1	" Danach entsteht der Primärspross, geschützt durch die Koleoptile, die Hülle der Sprossspitze."
" 1290 . Torpor is a process that leads to a decrease in activity and metabolism and allows animals to survive adverse conditions ."	1	" 1290 . Torpor ist ein Prozess, der zu einer Verringerung der Aktivität und des Stoffwechsels führt und es den Tieren ermöglicht, ungünstige Bedingungen zu überleben."
" Torpor can be used by animals for long periods , such as entering a state of hibernation during the winter months , in which case it enables them to maintain a reduced body temperature ."	0	" Torpor kann von Tieren für lange Zeiträume genutzt werden, z. B. wenn sie während der Wintermonate in den Winterschlaf gehen, um ihre Körpertemperatur zu senken."
" During hibernation , ground squirrels can achieve an abdominal temperature of 0 ° C ( 32 ° F ) , while a bear ’s internal temperature is maintained higher at about 37 ° C ( 99 ° F ) ."	0	" Während des Winterschlafs können Erdhörnchen eine Bauchtemperatur von 0° C erreichen, während die Innentemperatur eines Bären mit etwa 37° C höher gehalten wird."
" If torpor occurs during the summer months with high temperatures and little water , it is called estivation ."	1	" Tritt der Torpor während der Sommermonate mit hohen Temperaturen und wenig Wasser auf, spricht man von Estivation."
" 1542 . When blood glucose levels decline below normal levels , for example between meals or when glucose is utilized rapidly during exercise , the hormone glucagon is released from the alpha cells of the pancreas ."	0	" 1542 . Wenn der Blutzuckerspiegel unter den Normalwert sinkt, z. B. zwischen den Mahlzeiten oder wenn die Glukose bei sportlicher Betätigung schnell verbraucht wird, wird das Hormon Glukagon aus den Alphazellen der Bauchspeicheldrüse freigesetzt."
" Glucagon raises blood glucose levels , eliciting what is called a hyperglycemic effect , by stimulating the breakdown of glycogen to glucose in skeletal muscle cells and liver cells in a process called glycogenolysis ."	1	" Glucagon erhöht den Blutzuckerspiegel, indem es eine so genannte hyperglykämische Wirkung hervorruft, indem es den Abbau von Glykogen zu Glukose in Skelettmuskelzellen und Leberzellen in einem Prozess namens Glykogenolyse stimuliert."
" 1623 . Some movements that can not be classified as gliding , angular , or rotational are called special movements ."	1	" 1623 . Einige Bewegungen, die nicht als Gleit-, Winkel- oder Drehbewegungen klassifiziert werden können, werden als Sonderbewegungen bezeichnet."
" Inversion involves the soles of the feet moving inward , toward the midline of the body ."	1	" Bei der Inversion bewegen sich die Fußsohlen nach innen, zur Körpermitte hin."
" Eversion is the opposite of inversion , movement of the sole of the foot outward , away from the midline of the body ."	1	" Die Eversion ist das Gegenteil der Inversion, eine Bewegung der Fußsohle nach außen, weg von der Mittellinie des Körpers."
" 1926 . As women approach their mid-40s to mid-50s , their ovaries begin to lose their sensitivity to FSH and LH ."	0	" 1926 . Wenn Frauen ihre Mitte 40 bis Mitte 50 erreichen, beginnen ihre Eierstöcke ihre Empfindlichkeit für FSH und LH zu verlieren."
" Menstrual periods become less frequent and finally cease ; this is menopause ."	1	" Die Menstruation wird seltener und bleibt schließlich ganz aus; das ist die Menopause."
" There are still eggs and potential follicles on the ovaries , but without the stimulation of FSH and LH , they will not produce a viable egg to be released ."	0	" Es gibt immer noch Eizellen und potenzielle Follikel in den Eierstöcken, aber ohne die Stimulation von FSH und LH werden sie keine lebensfähigen Eizellen produzieren, die freigesetzt werden können."
" 1977 . The first of these is the Milankovitch cycles ."	0	" 1977 . Der erste dieser Zyklen ist der Milankovitch-Zyklus."
" The Milankovitch cycles describe the effects of slight changes in the Earth ’s orbit on Earth ’s climate ."	1	" Die Milankovitch-Zyklen beschreiben die Auswirkungen von leichten Veränderungen der Erdumlaufbahn auf das Klima der Erde."
" The length of the Milankovitch cycles ranges between 19,000 and 100,000 years ."	0	" Die Länge der Milankovitch-Zyklen liegt zwischen 19.000 und 100.000 Jahren."
" 2117 . Europe ’s feudal society was a mutually supportive system ."	0	" 2117 . Die europäische Feudalgesellschaft war ein sich gegenseitig unterstützendes System."
" The lords owned the land ; knights gave military service to a lord and carried out his justice ; serfs worked the land in return for the protection offered by the lord ’s castle or the walls of his city , into which they fled in times of danger from invaders ."	1	" Die Herren besaßen das Land; die Ritter leisteten dem Herrn Militärdienst und vollstreckten sein Recht; die Leibeigenen bearbeiteten das Land als Gegenleistung für den Schutz, den ihnen die Burg des Herrn oder die Mauern seiner Stadt boten, in die sie sich in Zeiten der Gefahr durch Eindringlinge flüchteten."
" 2132 . Huge storehouses were filled with food for times of need ."	0	" 2132 . Riesige Lagerhäuser wurden mit Lebensmitteln für Notzeiten gefüllt."
" Each peasant also worked for the Inca ruler a number of days per month on public works projects , a requirement known as the mita ."	1	" Jeder Bauer arbeitete auch für den Inka-Herrscher eine Anzahl von Tagen pro Monat an öffentlichen Bauvorhaben, eine Anforderung, die als mita bekannt ist."
" For example , peasants constructed rope bridges made of grass to span the mountains above fast - flowing icy rivers ."	0	" Zum Beispiel bauten die Bauern Seilbrücken aus Gras, um die Berge über schnell fließende, eisige Flüsse zu überbrücken."
" 2159 . In reality , the encomienda system exploited native workers ."	0	" 2159 . In Wirklichkeit beutete das Encomienda-System die einheimischen Arbeiter aus."
" It was eventually replaced by another colonial labor system , the repartimiento , which required Indian towns to supply a pool of labor for Spanish overlords ."	1	" Es wurde schließlich durch ein anderes koloniales Arbeitssystem, das repartimiento, ersetzt, das von indianischen Städten verlangte, einen Pool von Arbeitskräften für die spanischen Oberherren zu liefern."
" 2219 . Conservative Whigs believed in government by a patrician class , a ruling group composed of a small number of privileged families ."	1	" 2219 . Konservative Whigs glaubten an eine Regierung durch eine patrizische Klasse, eine herrschende Gruppe, die sich aus einer kleinen Anzahl von privilegierten Familien zusammensetzte."
" Conservative Whigs believed in government by a patrician class , a ruling group composed of a small number of privileged families ."	1	" Die konservativen Whigs glaubten an eine Regierung durch eine patrizische Klasse, eine herrschende Gruppe, die sich aus einer kleinen Anzahl privilegierter Familien zusammensetzt."
" Radical Whigs favored broadening the popular participation in political life and pushed for democracy ."	1	" Die radikalen Whigs befürworteten die Ausweitung der Beteiligung der Bevölkerung am politischen Leben und setzten sich für die Demokratie ein."
" The great debate after independence was secured centered on this question : Who should rule in the new American republic ?"	0	" Die große Debatte nach der Erlangung der Unabhängigkeit drehte sich um diese Frage: Wer sollte in der neuen amerikanischen Republik regieren?"
" 2246 . For $ 15 million — a bargain price , considering the amount of land involved — the United States doubled in size ."	0	" 2246 . Für 15 Millionen Dollar - ein Schnäppchenpreis, wenn man die Menge an Land bedenkt - verdoppelten die Vereinigten Staaten ihre Größe."
" Perhaps the greatest real estate deal in American history , the Louisiana Purchase greatly enhanced the Jeffersonian vision of the United States as an agrarian republic in which yeomen farmers worked the land ."	1	" Der Louisiana-Kauf war vielleicht das größte Immobiliengeschäft in der amerikanischen Geschichte und trug wesentlich zur Verwirklichung der Jefferson'schen Vision von den Vereinigten Staaten als einer Agrarrepublik bei, in der die Bauern das Land bewirtschafteten."
" Jefferson also wanted to bolster trade in the West , seeing the port of New Orleans and the Mississippi River ( then the western boundary of the United States ) as crucial to American agricultural commerce ."	0	" Jefferson wollte auch den Handel im Westen fördern und sah den Hafen von New Orleans und den Mississippi (damals die Westgrenze der Vereinigten Staaten) als entscheidend für den amerikanischen Agrarhandel an."
" 2252 . Specialization meant the work was broken down into specific tasks , and workers repeatedly did the one task assigned to them in the course of a day ."	1	" 2252 . Die Spezialisierung bedeutete, dass die Arbeit in spezifische Aufgaben aufgeteilt wurde und die Arbeiter im Laufe eines Tages immer wieder die eine Aufgabe erledigten, die ihnen zugewiesen wurde."
" As machines took over labor from humans and people increasingly found themselves confined to the same repetitive step , the process of deskilling began ."	0	" Als die Maschinen die Arbeit der Menschen übernahmen und die Menschen sich immer mehr auf dieselbe sich wiederholende Tätigkeit beschränkten, begann der Prozess des Deskilling."
" 2312 . In 1855 , Tennessee - born William Walker , along with an army of no more than sixty mercenaries , gained control of the Central American nation of Nicaragua ."	0	" 2312 . Im Jahr 1855 gewann der in Tennessee geborene William Walker mit einer Armee von nicht mehr als sechzig Söldnern die Kontrolle über das mittelamerikanische Land Nicaragua."
" Previously , Walker had launched a successful invasion of Mexico , dubbing his conquered land the Republic of Sonora ."	0	" Zuvor hatte Walker eine erfolgreiche Invasion in Mexiko gestartet und sein erobertes Land als Republik Sonora bezeichnet."
" In a relatively short period of time , Walker was dislodged from Sonora by Mexican authorities and forced to retreat back to the United States ."	0	" In relativ kurzer Zeit wurde Walker von den mexikanischen Behörden aus Sonora vertrieben und zum Rückzug in die Vereinigten Staaten gezwungen."
" 2402 . State and federal challenges arose , due to the obvious appearance of a monopoly , which implied sole ownership of all enterprises composing an entire industry ."	1	" 2402 . Staatliche und föderale Anfechtungen ergaben sich aufgrund des offensichtlichen Anscheins eines Monopols, das das alleinige Eigentum an allen Unternehmen einer ganzen Branche implizierte."
" When the Ohio Supreme Court ruled that the Standard Oil Company must dissolve , as its monopoly control over all refining operations in the U.S. was in violation of state and federal statutes , Rockefeller shifted to yet another legal entity , called a holding company model ."	0	" Als der Oberste Gerichtshof von Ohio entschied, dass die Standard Oil Company aufgelöst werden müsse, da ihre Monopolkontrolle über alle Raffineriebetriebe in den USA gegen staatliche und bundesstaatliche Gesetze verstoße, wechselte Rockefeller zu einer anderen Rechtspersönlichkeit, dem Modell einer Holdinggesellschaft."
" The holding company model created a central corporate entity that controlled the operations of multiple companies by holding the majority of stock for each enterprise ."	1	" Das Modell der Holdinggesellschaft schuf eine zentrale Unternehmenseinheit, die den Betrieb mehrerer Unternehmen kontrollierte, indem sie die Mehrheit der Aktien der einzelnen Unternehmen hielt."
" 2567 . Each remained convinced that its own economic and political systems were superior to the other ’s , and the two superpowers quickly found themselves drawn into conflict ."	0	" 2567 . Jeder blieb davon überzeugt, dass sein eigenes wirtschaftliches und politisches System dem des anderen überlegen war, und die beiden Supermächte gerieten schnell in einen Konflikt."
" The decades - long struggle between them for technological and ideological supremacy became known as the Cold War ."	1	" Der jahrzehntelange Kampf zwischen ihnen um die technologische und ideologische Vorherrschaft wurde als Kalter Krieg bekannt."
" So called because it did not include direct military confrontation between Soviet and U.S. troops , the Cold War was fought with a variety of other weapons : espionage and surveillance , political assassinations , propaganda , and the formation of alliances with other nations ."	0	" Der Kalte Krieg, der so genannt wird, weil er keine direkte militärische Konfrontation zwischen sowjetischen und US-amerikanischen Truppen beinhaltete, wurde mit einer Vielzahl anderer Waffen ausgetragen: Spionage und Überwachung, politische Attentate, Propaganda und die Bildung von Bündnissen mit anderen Nationen."
" 2570 . As Communist governments came to power elsewhere in the world , American policymakers extended their strategy of containment to what became known as the domino theory under the Eisenhower administration : Neighbors to Communist nations , so was the assumption , were likely to succumb to the same allegedly dangerous and infectious ideology ."	1	" 2570 . Als kommunistische Regierungen anderswo in der Welt an die Macht kamen, dehnten die amerikanischen Politiker ihre Strategie der Eindämmung auf das aus, was unter der Eisenhower-Regierung als Domino-Theorie bekannt wurde: Die Nachbarn der kommunistischen Nationen, so die Annahme, würden wahrscheinlich derselben angeblich gefährlichen und ansteckenden Ideologie erliegen."
" Like dominos toppling one another , entire regions would eventually be controlled by the Soviets ."	0	" Wie Dominosteine, die sich gegenseitig umstürzen, würden ganze Regionen schließlich von den Sowjets kontrolliert werden."
" 2576 . In keeping with his goal of a balanced budget , Eisenhower switched the emphasis in defense from larger conventional forces to greater stockpiles of nuclear weapons ."	0	" 2576 . Im Einklang mit seinem Ziel eines ausgeglichenen Haushalts verlagerte Eisenhower den Schwerpunkt in der Verteidigung von größeren konventionellen Streitkräften zu größeren Atomwaffenbeständen."
" His New Look strategy embraced nuclear “ massive retaliation , ” a plan for nuclear response to a first Soviet strike so devastating that the attackers would not be able to respond ."	1	" Seine New-Look-Strategie beinhaltete eine nukleare ""massive Vergeltung"", einen Plan für eine nukleare Antwort auf einen ersten sowjetischen Schlag, der so verheerend wäre, dass die Angreifer nicht mehr reagieren könnten."
" His New Look strategy embraced nuclear “ massive retaliation , ” a plan for nuclear response to a first Soviet strike so devastating that the attackers would not be able to respond ."	1	" Seine New-Look-Strategie beinhaltete eine nukleare ""massive Vergeltung"", einen Plan für eine nukleare Antwort auf einen ersten sowjetischen Schlag, der so verheerend wäre, dass die Angreifer nicht mehr reagieren könnten."
" Some labeled this approach “ Mutually Assured Destruction ” or MAD ."	0	" Einige bezeichneten diesen Ansatz als ""Mutually Assured Destruction"" oder MAD."
" 2594 . Some party factions hoped to make their voices heard ; others wished to disrupt the convention altogether ."	0	" 2594 . Einige Fraktionen hofften, sich Gehör zu verschaffen; andere wollten den Konvent ganz stören."
" Among them were antiwar protestors , hippies , and Yippies — members of the leftist , anarchistic Youth International Party organized by Jerry Rubin and Abbie Hoffman — who called for the establishment of a new nation consisting of cooperative institutions to replace those currently in existence ."	1	" Unter ihnen waren Kriegsgegner, Hippies und Yippies - Mitglieder der linken, anarchistischen Youth International Party, die von Jerry Rubin und Abbie Hoffman organisiert wurde -, die zur Gründung einer neuen Nation aufriefen, die aus genossenschaftlichen Institutionen bestehen sollte, um die bestehenden zu ersetzen."
" To demonstrate their contempt for “ the establishment ” and the proceedings inside the hall , the Yippies nominated a pig named Pigasus for president ."	0	" Um ihre Verachtung für das ""Establishment"" und die Vorgänge in der Halle zu demonstrieren, nominierten die Yippies ein Schwein namens Pigasus zum Präsidenten."
" 2134 . Indeed , England could not commit to large - scale colonization in the Americas as long as Spain appeared ready to invade Ireland or Scotland ."	0	" 2134 . In der Tat konnte sich England nicht zu einer groß angelegten Kolonisierung Amerikas verpflichten, solange Spanien bereit schien, in Irland oder Schottland einzufallen."
" Nonetheless , Elizabeth approved of English privateers , sea captains to whom the home government had given permission to raid the enemy at will ."	1	" Dennoch billigte Elisabeth die englischen Freibeuter, Kapitäne, denen die heimische Regierung die Erlaubnis erteilt hatte, den Feind nach Belieben zu überfallen."
" These skilled mariners cruised the Caribbean , plundering Spanish ships whenever they could ."	0	" Diese geschickten Seeleute durchquerten die Karibik und plünderten spanische Schiffe, wann immer sie konnten."
" 2191 . Parliament did not enact the Tea Act of 1773 in order to punish the colonists , assert parliamentary power , or even raise revenues ."	0	" 2191 . Das Parlament hat den Tea Act von 1773 nicht erlassen, um die Kolonisten zu bestrafen, die parlamentarische Macht zu behaupten oder gar die Einnahmen zu erhöhen."
" Rather , the act was a straightforward order of economic protectionism for a British tea firm , the East India Company , that was on the verge of bankruptcy ."	0	" Vielmehr war das Gesetz eine einfache Anordnung des wirtschaftlichen Protektionismus für eine britische Teefirma, die East India Company, die am Rande des Bankrotts stand."
" 2257 . During the War of 1812 , the Bank of the United States had suspended payments in specie , “ hard money ” usually in the form of gold and silver coins ."	1	" 2257 . Während des Krieges von 1812 hatte die Bank of the United States die Zahlungen in specie, ""hartem Geld"" in der Regel in Form von Gold- und Silbermünzen, ausgesetzt."
" When the war ended , the bank continued to issue only paper banknotes and to redeem notes issued by state banks with paper only ."	0	" Nach dem Ende des Krieges gab die Bank weiterhin nur Papierbanknoten aus und löste die von den Staatsbanken ausgegebenen Banknoten nur mit Papier ein."
" 2130 . Also like the Romans , the Inca were effective administrators ."	0	" 2130 . Auch wie die Römer waren die Inka effektive Verwalter."
" Runners called chasquis traversed the roads in a continuous relay system , ensuring quick communication over long distances ."	1	" Läufer, die Chasquis genannt wurden, überquerten die Straßen in einem kontinuierlichen Relaissystem, das eine schnelle Kommunikation über große Entfernungen sicherstellte."
" The Inca had no system of writing , however ."	0	" Die Inka hatten jedoch kein Schriftsystem."
" 2142 . The Portuguese traded or sold slaves to Spanish , Dutch , and English colonists in the Americas , particularly in South America and the Caribbean , where sugar was a primary export ."	0	" 2142 . Die Portugiesen handelten oder verkauften Sklaven an spanische, niederländische und englische Kolonisten in Amerika, insbesondere in Südamerika und der Karibik, wo Zucker ein Hauptexportgut war."
" Thousands of African slaves found themselves growing , harvesting , and processing sugarcane in an arduous routine of physical labor ."	0	" Tausende von afrikanischen Sklaven mussten in mühsamer körperlicher Arbeit Zuckerrohr anbauen, ernten und verarbeiten."
" Slaves had to cut the long cane stalks by hand and then bring them to a mill , where the cane juice was extracted ."	0	" Sklaven mussten die langen Rohrstängel von Hand schneiden und sie dann zu einer Mühle bringen, wo der Rohrsaft gewonnen wurde."
" 2421 . As the Gilded Age unfolded , presidents had very little power , due in large part to highly contested elections in which relative popular majorities were razor - thin ."	0	" 2421 . Im Laufe des Goldenen Zeitalters hatten die Präsidenten nur sehr wenig Macht, was zum großen Teil auf die hart umkämpften Wahlen zurückzuführen war, bei denen die relativen Mehrheiten in der Bevölkerung hauchdünn waren."
" Two presidents won the Electoral College without a popular majority ."	0	" Zwei Präsidenten gewannen das Electoral College ohne eine Mehrheit in der Bevölkerung."
" 2463 . The subsequent discovery of gold in California in 1848 further spurred interest in connecting the Atlantic and Pacific Oceans , and led to the construction of the Panama Railway , which began operations in 1855 ."	0	" 2463 . Die anschließende Entdeckung von Gold in Kalifornien im Jahr 1848 förderte das Interesse an einer Verbindung zwischen dem Atlantik und dem Pazifik und führte zum Bau der Panamabahn, die 1855 in Betrieb genommen wurde."
" Several attempts by France to construct a canal between 1881 and 1894 failed due to a combination of financial crises and health hazards , including malaria and yellow fever , which led to the deaths of thousands of French workers ."	0	" Mehrere Versuche Frankreichs, zwischen 1881 und 1894 einen Kanal zu bauen, scheiterten an einer Kombination aus Finanzkrisen und gesundheitlichen Gefahren, darunter Malaria und Gelbfieber, die zum Tod von Tausenden französischer Arbeiter führten."
" 2559 . While these laws touched on important aspects of the Great Society , the centerpiece of Johnson ’s plan was the eradication of poverty in the United States ."	0	" 2559 . Während diese Gesetze wichtige Aspekte der Great Society berührten, war das Kernstück von Johnsons Plan die Ausrottung der Armut in den Vereinigten Staaten."
" The war on poverty , as he termed it , was fought on many fronts ."	0	" Der Krieg gegen die Armut, wie er es nannte, wurde an vielen Fronten geführt."
" The 1965 Housing and Urban Development Act offered grants to improve city housing and subsidized rents for the poor ."	1	" Der Housing and Urban Development Act von 1965 bot Zuschüsse zur Verbesserung des städtischen Wohnraums und subventionierte Mieten für Arme."
" 2755 . Conservation of energy ( as physicists like to call the principle that energy can neither be created nor destroyed ) is based on experiment ."	1	" 2755 . Der Energieerhaltungssatz (wie Physiker den Grundsatz nennen, dass Energie weder erzeugt noch zerstört werden kann) beruht auf Experimenten."
" Even as scientists discovered new forms of energy , conservation of energy has always been found to apply ."	0	" Selbst als Wissenschaftler neue Formen der Energie entdeckten, wurde die Erhaltung der Energie immer als gültig befunden."
" 2764 . An important characteristic is that the work done by a nonconservative force adds or removes mechanical energy from a system ."	1	" 2764 . Ein wichtiges Merkmal ist, dass die Arbeit, die von einer nicht konservativen Kraft geleistet wird, einem System mechanische Energie hinzufügt oder entzieht."
" Friction , for example , creates thermal energy that dissipates , removing energy from the system ."	0	" Durch Reibung entsteht beispielsweise Wärmeenergie, die sich verflüchtigt und dem System Energie entzieht."
" Furthermore , even if the thermal energy is retained or captured , it can not be fully converted back to work , so it is lost or not recoverable in that sense as well . The amount of the happy face erased depends on the path taken by the eraser between points A and B , as does the work done against friction ."	0	" Darüber hinaus, auch wenn die thermische Energie beibehalten oder erfasst wird, kann es nicht vollständig zurück in Arbeit umgewandelt werden, so ist es verloren oder nicht wiederherstellbar in diesem Sinne als gut. Die Menge der glücklichen Gesicht gelöscht hängt von dem Weg durch den Radiergummi zwischen den Punkten A und B genommen , wie die Arbeit gegen die Reibung getan hat."
" 2998 . These rules are special cases of the laws of conservation of charge and conservation of energy ."	1	" 2998 . Diese Regeln sind Spezialfälle der Gesetze der Erhaltung der Ladung und der Erhaltung der Energie."
" The rules are known as Kirchhoff ’s rules , after their inventor Gustav Kirchhoff ( 1824 – 1887 ) ."	0	" Die Regeln sind als Kirchhoffsche Regeln bekannt, nach ihrem Erfinder Gustav Kirchhoff (1824 - 1887)."
" This circuit can not be reduced to a combination of series and parallel connections ."	0	" Diese Schaltung kann nicht auf eine Kombination von Reihen- und Parallelschaltungen reduziert werden."
" Kirchhoff ’s rules , special applications of the laws of conservation of charge and energy , can be used to analyze it ."	0	" Kirchhoff 's Regeln, spezielle Anwendungen der Gesetze der Erhaltung der Ladung und Energie, kann verwendet werden, um es zu analysieren."
" 3004 . Analog meters have a needle that swivels to point at numbers on a scale , as opposed to digital meters , which have numerical readouts similar to a hand - held calculator ."	1	" 3004 . Analoge Messgeräte haben eine Nadel, die sich dreht, um auf Zahlen auf einer Skala zu zeigen, im Gegensatz zu digitalen Messgeräten, die numerische Anzeigen ähnlich wie ein Taschenrechner haben."
" The heart of most analog meters is a device called a galvanometer , denoted by G. Current flow through a galvanometer , IG IG size 12 { I rSub { size 8 { G } } } { } , produces a proportional needle deflection ."	1	" Das Herzstück der meisten analogen Messgeräte ist ein so genanntes Galvanometer, das mit G bezeichnet wird. Der Stromfluss durch ein Galvanometer, IG IG size 12 { I rSub { size 8 { G } } } { } , erzeugt einen proportionalen Zeigerausschlag."
" 3019 . Since magnetic forces act at a distance , we define a magnetic field to represent magnetic forces ."	0	" 3019 . Da magnetische Kräfte in einem Abstand wirken, definieren wir ein magnetisches Feld, um magnetische Kräfte darzustellen."
" The pictorial representation of magnetic field lines is very useful in visualizing the strength and direction of the magnetic field ."	0	" Die bildliche Darstellung von Magnetfeldlinien ist sehr nützlich, um die Stärke und Richtung des Magnetfeldes zu visualisieren."
" As shown in [ link ] , the direction of magnetic field lines is defined to be the direction in which the north end of a compass needle points ."	1	" Wie in [ Link ] gezeigt, ist die Richtung der magnetischen Feldlinien definiert als die Richtung, in die das Nordende einer Kompassnadel zeigt."
" 3112 . Objectives arranged in this way are described as parfocal ."	0	" 3112 . Objektive, die auf diese Weise angeordnet sind, werden als parfokal bezeichnet."
